url,title,meta_description
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/dapt-srve/,Straight Program – Master of Arts in Applied Theology with Specialization in Religious and Values Education and Doctor of Philosophy in Applied Theology Major in Religious and Values Education (DAPT-SRVE) - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/doctor-of-philosophy-in-development-studies/,Doctor of Philosophy in Development Studies - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/doctor-of-philosophy-in-philosophy/,Doctor of Philosophy in Philosophy - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/doctor-of-philosopy-in-literature/,DOCTOR OF PHILOSOPY IN LITERATURE - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/doktor-sa-pilosopiya-sa-araling-filipino-wika-kultura-midya-pharfil/,"DOKTOR SA PILOSOPIYA SA ARALING FILIPINO-Wika, Kultura, Midya (PHARFIL) - De La Salle University",None
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/doctor-of-philosophy-in-philosophy-ladderized/,Straight Program—Master in Teaching Philosophy and Doctor of Philosophy in Philosophy - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/master-of-arts-in-behavioral-sciences-two-tracks-2/,MASTER OF ARTS IN BEHAVIORAL SCIENCE TWO-TRACKS -TRACK IN ORGANIZATIONAL AND SOCIAL SYSTEM DEVELOPMENT (MABHS-OSD) - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/ph-d-in-psychology/,Ph.D. IN PSYCHOLOGY - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/master-of-arts-in-behavioral-sciences-two-tracks-mbeses11/,MASTER OF ARTS IN BEHAVIORAL SCIENCE TWO-TRACKS -TRACK IN ENVIRONMENTAL STUDIES (MABHS-ENVS) - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/ma-communication-program/,Master of Arts in Communication - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/master-of-arts-in-development-policy/,Master of Arts in Development Policy - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/master-of-arts-in-international-studies-major-in-asian-studies/,Master of Arts in International Studies major in Asian Studies - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/m-a-political-science/,M.A. Political Science - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/maedrve/,Master of Arts in Education Major in Religious and Values Education (MAEDRVE) – Academic Track - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/master-of-arts-in-international-studies-major-in-european-studies/,Master of Arts in International Studies major in European Studies - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/master-of-arts-in-language-and-literature-major-in-literature/,"MASTER OF ARTS IN LANGUAGE AND LITERATURE, MAJOR IN LITERATURE - De La Salle University",None
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/master-of-arts-in-philosophy/,MASTER OF ARTS IN PHILOSOPHY - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/master-of-education-major-in-religious-and-values-education-non-thesis-program/,Master in Education Major in Religious and Values Education (MEDRVE) – Professional Track - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/master-of-arts-in-history/,Master of Arts in History - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/mfcsa/,Master in Formative Counselling and Spiritual Accompaniment (MFCSA) – PROFESSIONAL TRACK (Non-Thesis) - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/master-of-fine-arts-in-creative-writing/,MASTER OF FINE ARTS IN CREATIVE WRITING - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/master-sa-sining-sa-araling-filipino-wika-kultura-midya-maarfil/,MASTER SA SINING SA ARALING FILIPINO Wika-Kultura-Midya MAARFIL - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/master-of-science-in-psychology/,Master of Science in Psychology - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/master-of-arts-in-applied-theology/,Master of Arts in Applied Theology – MAAPT – Academic Track - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/certificate-in-teaching-religion/,Certificate in Teaching Religion - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/master-in-teaching-philosophy/,Master in Teaching Philosophy - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/master-of-arts-in-applied-theology-non-thesis-ntmtheo/,Master in Applied Theology – MAPT – Professional Track (NON-THESIS) - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/graduate-degree-programs/phd-cpe/,PHD CPE - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/graduate-degree-programs/ms-cpe/,MS CPE - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/graduate-degree-programs/phd-ece/,PHD ECE - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/graduate-degree-programs/meng-ece/,MENG ECE - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/graduate-degree-programs/ms-ece/,MS ECE - De La Salle University,None
https://calendar.dlsu.edu.ph/ActivitySearch.aspx,DLSU - UniCalendar,None
https://www.dlsu.edu.ph/colleges/soe/mae-coursework/,mae-coursework - De La Salle University,None
https://www.dlsu.edu.ph/colleges/soe/phd-coursework/,phd-coursework - De La Salle University,None
https://www.dlsu.edu.ph/colleges/soe/graduate-degree-programs/graduate-studies-courses/,Graduate Studies Courses - De La Salle University,None
https://www.dlsu.edu.ph/offices/registrar/staff/,Registrar - De La Salle University,None
https://www.dlsu.edu.ph/colleges/soe/de-coursework/,de-coursework - De La Salle University,None
https://www.dlsu.edu.ph/offices/registrar/operating-hours/,Operating Hours - De La Salle University,None
http://www.dlsu.edu.ph/admissions/graduate/,Graduate Admissions - De La Salle University,None
https://www.dlsu.edu.ph/offices/registrar/directory/,Directory - De La Salle University,None
https://www.dlsu.edu.ph/offices/registrar/downloadable-forms/,Downloadable Forms - De La Salle University,None
https://www.dlsu.edu.ph/offices/registrar/policies/,Policies - De La Salle University,None
https://www.dlsu.edu.ph/offices/registrar/schedules/,Schedules - De La Salle University,None
https://www.dlsu.edu.ph/offices/registrar/frequently-asked-questions/,Frequently Asked Questions - De La Salle University,None
https://www.dlsu.edu.ph/offices/registrar/academic-programs/course-subject-description/,Course (Subject) Description - De La Salle University,None
https://www.dlsu.edu.ph/offices/registrar/academic-programs/program-checklist/,Program Checklist - De La Salle University,None
https://www.dlsu.edu.ph/offices/registrar/overview/,Overview - De La Salle University,None
https://www.dlsu.edu.ph/offices/registrar/overview/photo-gallery/,Photo Gallery - De La Salle University,None
https://www.dlsu.edu.ph/offices/registrar/projected-tuition-and-fees/,Projected Tuition and Fees - De La Salle University,None
https://www.dlsu.edu.ph/offices/registrar/overview/video-files/,Video Files - De La Salle University,None
https://www.dlsu.edu.ph/offices/registrar/cost-of-studies/,Cost of Studies - De La Salle University,None
http://enroll.dlsu.edu.ph/dlsu/view_fees_table,My.LaSalle University Portal - View Fees Table,My.Lasalle University Portal
https://www.dlsu.edu.ph/offices/registrar/verification-of-records/,Verification of Records - De La Salle University,None
http://www.dlsu.edu.ph/offices/registrar/graduates_list/,Candidates for Graduation - De La Salle University,None
https://www.dlsu.edu.ph/offices/registrar/cost-of-studies/issuance-of-diploma/,Issuance of Diploma - De La Salle University,None
https://www.dlsu.edu.ph/offices/registrar/cost-of-studies/issuance-of-certifications/,Request for Documents - De La Salle University,None
https://www.dlsu.edu.ph/offices/registrar/cost-of-studies/issuance-of-identification-cards/,Issuance of Identification Cards - De La Salle University,None
https://www.dlsu.edu.ph/offices/registrar/cost-of-studies/issuance-of-transfer-credentials/,Issuance of Transfer Credentials - De La Salle University,None
https://www.dlsu.edu.ph/offices/registrar/cost-of-studies/issuance-of-transcript-of-records/,Request for Documents - De La Salle University,None
https://www.dlsu.edu.ph/offices/registrar/cost-of-studies/change-of-personal-information/,Change of Personal Information - De La Salle University,None
https://www.dlsu.edu.ph/offices/registrar/cost-of-studies/delivery-rates/,Delivery Rates - De La Salle University,None
http://enroll.dlsu.edu.ph/dlsu/calculate_tuition_and_fees,De La Salle University Manila : Tuition Calculator,None
https://www.dlsu.edu.ph/offices/registrar/academic-calendar/dropping-withdrawal/,Dropping/Withdrawal - De La Salle University,None
https://www.dlsu.edu.ph/offices/registrar/academic-calendar/cross-enrollment/,Cross Enrollment - De La Salle University,None
https://www.dlsu.edu.ph/offices/registrar/academic-calendar/graduation/,Graduation - De La Salle University,None
https://www.dlsu.edu.ph/offices/registrar/academic-calendar/enrollment/,Enrollment - De La Salle University,None
https://www.dlsu.edu.ph/offices/osa/overview/awards/,Page Under Construction - De La Salle University,None
https://www.dlsu.edu.ph/offices/accounting/official-payment-channels/,Official Payment Channels - De La Salle University,None
https://www.dlsu.edu.ph/offices/registrar/academic-calendar/leave-of-absence/,Leave of Absence - De La Salle University,None
https://www.dlsu.edu.ph/offices/registrar/academic-calendar/shifting/,Shifting - De La Salle University,None
https://www.dlsu.edu.ph/offices/accounting/tuition-and-other-fees/,Tuition and Other Fees - De La Salle University,None
https://www.dlsu.edu.ph/offices/registrar/faculty-attendance/submission-of-final-grades/,Submission of Final Grades - De La Salle University,None
https://www.dlsu.edu.ph/offices/registrar/faculty-attendance/,Faculty Attendance - De La Salle University,None
https://www.dlsu.edu.ph/offices/registrar/faculty-attendance/change-of-grades/,Change of Grades - De La Salle University,None
https://www.dlsu.edu.ph/offices/registrar/faculty-attendance/grades/,Grades - De La Salle University,None
https://www.dlsu.edu.ph/offices/registrar/academic-calendar/residency/,Residency - De La Salle University,None
http://animo.sys.dlsu.edu.ph/,Index Page,None
http://www.dlsu.edu.ph/inside/vision-mission/,Vision-Mission - De La Salle University,None
https://www.dlsu.edu.ph/offices/registrar/document_request/delivery/,Delivery - De La Salle University,None
https://www.dlsu.edu.ph/offices/registrar/document_request/payment/,Payment - De La Salle University,None
https://www.dlsu.edu.ph/offices/hub/downloadable-forms/,Downloadable Forms - De La Salle University,None
https://www.dlsu.edu.ph/offices/registrar/document_request/online-application/,Online Application - De La Salle University,None
https://www.dlsu.edu.ph/offices/hub/contact-information/,Contact Information - De La Salle University,None
https://www.dlsu.edu.ph/offices/hub/student-faqs/,Student FAQs - De La Salle University,None
https://www.dlsu.edu.ph/offices/hub/vision-mission/,Vision - Mission - De La Salle University,None
